JString(10848855365),9.849834563475913E-5,0.0016697449160919568,4.2540372287097264E-4,0.0011019577109333846,0.00761029614430778,7.982607289062956E-5,8.180887668181101E-5,0.26610986933143893,7.4272072935679E-5,0.002406137942176428,1.4571338586984316E-4,0.20337758811563433,8.938400854084681E-4,3.733430221677015E-4,0.006067730413549795,0.489397103567709,0.002476805937840297,1.3382543654145705E-4,4.926841207702479E-4,0.007202295636733336,0.0019350027943965632,8.816843159835847E-5,0.0018118089208556452,0.001959989399243834,0.0010080266238120443,5.50561204312332E-5,9.768480686563059E-5,6.020220835596696E-5,1.1395770614428147E-4,0.002651358130109593
JString(10848884313),5.409815887345386E-4,7.985112963267608E-4,0.0024894569999057603,0.002044176405094789,1.6581846254754806E-4,2.824245584347751E-4,8.15340416475628E-5,9.101621402527578E-5,9.854286921271135E-5,6.22262624536267E-5,0.003773783403968564,9.024767646533286E-5,0.07823430402575471,0.003456234797481826,0.13140897598522436,0.0019670644602358595,0.0034604803033879755,0.13729227065198574,4.818672688291053E-4,1.0337679193179332E-4,1.3598785588574526E-4,2.0989204062849112E-4,0.23008337386754524,1.6515893883944352E-4,0.022091520447780507,0.015924864988847525,4.832708507801088E-4,0.3625115941286431,1.031424067807746E-4,0.0013679004106204036
JString(10848915358),1.8276013643214604E-4,0.00911398470745116,0.06225545699600607,3.0275849447428414E-4,0.004917126167257426,1.3372732808415204E-4,1.650052427786621E-4,1.6650302810779924E-4,0.5338206611840777,1.2377969332232885E-4,1.660477435763347E-4,1.515735630200612E-4,0.07513220668752009,1.6621062377716382E-4,1.8415778714405716E-4,6.052295162816069E-4,1.9513526733854673E-4,2.0505980102861014E-4,1.386919896566341E-4,1.6375613331761184E-4,1.8565453261967546E-4,1.720847035918235E-4,1.5260096894517753E-4,0.0029148283187122918,0.09127702220812214,0.0015575800894705163,0.0018186668275299858,0.21336533105842304,1.6583363991717299E-4,1.0056556201573893E-4
JString(10848943037),5.6032516488777435E-5,1.6036704957033389E-4,0.001826316270601907,1.1752798173639007E-4,7.040744451332771E-5,7.853936457588493E-5,0.17729559238433656,1.7122484661552867E-4,9.198317690863309E-5,0.007627126153819543,6.625348365081847E-5,0.0034504015955411165,0.05241078572222065,6.430722184157563E-5,0.0012819989357327588,0.3766973409835536,7.213773239396705E-5,7.289811481298935E-5,4.65793449151686E-5,7.716924673136157E-5,9.238470393373907E-4,0.3263490624775194,0.004477068940624003,5.4930353191545113E-5,6.334733392604632E-5,0.038011672838864544,1.0860215239828225E-4,0.002163720332464116,5.5669194126116676E-5,0.006057089766987711
JString(10848925512),2.437854967095897E-4,9.552936860467393E-4,0.001246176104102382,1.848265965337872E-4,1.782514583078644E-4,0.0032820907276555245,1.2042523758589905E-4,1.0604749420123756E-4,1.6709353421605737E-4,3.529188965692607E-4,0.06685323641092603,0.07708730737015866,2.701441161361164E-4,0.11686439754894629,1.2363767568974773E-4,0.027852926183810797,0.014869184359186828,0.009531063979014433,0.0016761921085815307,3.2682818547527856E-4,1.5398234455800926E-4,0.01689631110875055,3.6079538469926714E-4,0.3018947780612797,6.069405509536809E-4,9.821694343783183E-5,1.5951953110212346E-4,1.0228137995326893E-4,1.090939429372656E-4,0.35732625358247433
JString(10847978273),1.8220676876582972E-4,0.011027517040766937,1.9517245041645687E-4,0.0023252990778501793,5.133469270166496E-4,1.7695042188703005E-4,1.6698672985016055E-4,1.743934775640262E-4,0.0033448026141494184,2.618874575872958E-4,4.126978798535233E-4,1.6171313560523542E-4,0.4428290598374295,0.04971992550407921,2.203903471860444E-4,6.108514405663083E-4,3.5826360153861124E-4,0.001678980435494397,4.2766024345241275E-4,2.589272737943026E-4,0.0135183322884979,0.09526890214804636,1.8486595638074469E-4,0.02433453649264571,0.15339475672382155,1.6125892454018284E-4,0.19236105643091414,4.297012022353547E-4,0.0010843768140946218,0.004215180353969989
JString(10849059171),1.0225761325122807E-4,0.41186605305132584,1.962181832193542E-4,1.70589319062529E-4,3.550216336955474E-4,9.728614261440828E-5,1.1426530134788542E-4,1.0003599340469851E-4,4.8179801909673897E-4,2.9521781214898014E-4,2.3980358825412572E-4,9.318919067706793E-5,1.2258853323660312E-4,2.0494233087998593E-4,1.1578025253842059E-4,1.014008036240615E-4,1.3117260954744023E-4,0.41061814553708925,8.564013315898506E-5,1.0403983502873925E-4,0.0018180544737792942,1.2752777247296857E-4,1.0444003233313812E-4,1.0640419876712885E-4,1.0655564312980057E-4,5.852835257018337E-4,0.16329524587890115,8.66502058250688E-5,1.0240783425276938E-4,0.008071984551634988
JString(10849043848),4.734348057148876E-4,1.3001595495844404E-5,0.0010077310502642565,6.694976536969405E-4,1.4496782616973241E-5,0.001237993637350743,4.7384096344237574E-4,1.7163036872134555E-5,2.2242203258217215E-5,0.40935008785034616,1.166562219959074E-5,2.4469966310446897E-5,0.22967520262940136,0.3401406420754535,7.64392607779801E-5,1.6966538862960536E-5,0.0070907644719939876,4.0445056158604014E-4,8.698041427162388E-5,5.304919233052918E-4,6.646368179529172E-4,2.0610094107733736E-5,2.1776361083333487E-5,0.001173043038891279,3.651511371665018E-5,1.2663849602958062E-5,1.644879114300416E-5,1.0782109377156059E-5,0.00436733399735754,0.002338626783546088
JString(10849068000),1.3681855752154494E-4,5.748320892717327E-4,1.0887663770275445E-4,1.7107944070242142E-4,0.02007482645886912,0.17858678753306145,1.5671912953681624E-4,0.11190782932470442,0.027852302906870154,0.011776725919878404,1.858147370809815E-4,0.10902579610495859,0.0017229460021014633,1.215442115190531E-4,0.0035931350514356586,0.12526056063984217,1.7745113848516566E-4,0.0010339862374316728,0.0026063722412440022,1.0856821642963162E-4,1.0910662895244507E-4,1.476864694362242E-4,0.0017752802642958354,1.2248638894169113E-4,9.391949737589557E-4,1.7343125054878104E-4,9.662779548206544E-4,0.09745547701325902,1.4877216495994987E-4,0.3029793143123791
JString(10849034859),2.551464010047266E-4,0.16863512985892018,0.005233933329329525,4.4774757754622343E-4,3.0560867835068196E-4,0.08728152124300005,3.148649886116819E-4,0.0018132869395157453,2.5368549121011677E-4,2.1720102098578048E-4,3.179089604148353E-4,2.79528369328339E-4,0.17437324053868755,2.7982152069503616E-4,0.4104239692901955,4.3404806645207255E-4,3.6031625718240413E-4,3.2989351035868445E-4,3.057985169725831E-4,2.60746258100539E-4,2.6819708077891624E-4,5.437355265765538E-4,3.712761349053876E-4,2.785029546605295E-4,2.6708452037616746E-4,0.1425721773834032,4.046478706336118E-4,2.13305166367585E-4,2.516975378301732E-4,0.0027059790076055857
JString(10849222752),4.6000759598563065E-5,1.213365066186562E-4,4.665077405623141E-5,7.0225214526119E-5,5.385894673506986E-5,5.875904078213689E-5,0.0030906798751316016,4.460068334844683E-5,5.302119962610844E-5,0.001041945855805097,5.040137563382537E-5,0.47068482192718036,5.425535084066881E-5,4.991102674726819E-5,5.205258659138826E-5,5.513577152903403E-5,5.783223427416408E-5,5.666203102038525E-5,3.58206362564425E-5,6.381493876410609E-5,4.796316370623554E-5,5.4672003665219815E-5,0.520948107978636,4.42190667492876E-5,4.9605220230067076E-5,4.872170547701398E-5,3.4310217279924244E-4,3.8345549698416065E-5,4.816636051589606E-5,0.0025893100434568658
JString(10849245699),3.3194542345598875E-4,0.008561255324110874,0.28152322829847454,0.27241714470524614,3.241003309689819E-4,0.03266820003739155,0.04809376849654087,4.943339127682658E-4,3.39035618020302E-4,0.028277238987628114,0.2342533559323474,2.5191704022745455E-4,3.249566948144552E-4,3.90158910397204E-4,3.4072837625370185E-4,9.962147564088902E-4,0.0010035571504404927,4.7421331501980475E-4,0.002591175206300879,0.03113082515383607,3.029289695761598E-4,0.01688594983534074,2.890217406526558E-4,4.004757601899127E-4,5.04592345975364E-4,2.88870720348535E-4,3.417489308378897E-4,0.0011140790036407618,2.6715162069497874E-4,0.03481782740209135
JString(10849269357),9.846582234880159E-5,0.28240071597560945,1.408042863515993E-4,3.4203460593344265E-4,1.1522091825755333E-4,1.321005345306572E-4,0.0014811298773183773,1.1463093191451282E-4,0.0013818955725744958,7.019904625538893E-5,1.1673245881547382E-4,5.543162258452855E-4,1.251535823732695E-4,7.901571786508233E-4,1.2359035023851527E-4,0.378116110320608,0.01933508877713669,0.005493789136734865,7.618838046191367E-5,0.19667958974906627,0.011012288766983578,0.03163977719954852,9.696293385248556E-5,1.0392725404934511E-4,0.002168781207395641,1.1113465554552891E-4,1.5160109585714632E-4,0.06685976168391375,9.627832518313663E-5,7.157314664546717E-5
JString(10848725323),3.3350530566303305E-5,0.0019822906986383293,0.0034477011852879175,0.0015709356489694735,0.005021641269753958,0.03019981627058786,6.350539252974294E-5,3.0404174023078664E-5,0.005241036206554578,0.0028359746071357347,0.004212893602867265,6.367029277887406E-4,0.0060233195095069384,4.552354796372263E-5,3.997162884077692E-5,0.002517883607430799,0.0031177823820099293,3.88868744048284E-5,0.0012834577382680843,4.255993593890496E-5,0.025542996272756587,3.7965919869701243E-5,5.257168068795985E-5,0.435138197499058,7.641827742604457E-5,3.6886039802842844E-5,1.0256163850693218E-4,3.0915904098494635E-5,3.476728214676404E-5,0.47056108174657973
JString(10844774262),3.0406996883160724E-4,2.8626667475151895E-4,2.5654773895366305E-4,5.302693112280151E-4,4.1960534204949114E-4,3.661623648196384E-4,0.10427875383921825,0.003646852782815496,4.292833961613698E-4,0.011714187508914727,0.2794779958229578,0.03034855495114025,3.632979618174056E-4,3.38303615822945E-4,3.507323259119566E-4,3.994350229013468E-4,5.170140715504339E-4,4.170735092858677E-4,0.28794177796746034,3.9443725329336776E-4,3.245862496800801E-4,4.43258678125668E-4,0.0466503109325093,2.935916297417904E-4,3.595363567783828E-4,0.1594207643522266,7.742417805481199E-4,2.5393676682129447E-4,3.0081298236679134E-4,0.06839833884131655
JString(10849317329),2.621337111969885E-4,0.1800142533778668,8.443147506872112E-4,0.5354403775458871,2.9433877495952353E-4,0.001857141924088937,3.006709833073904E-4,0.10600986880753804,2.728397416347866E-4,0.001767320543741795,3.6751022751386537E-4,2.4116360633488055E-4,0.0012796165606800236,2.9800814100277765E-4,2.986133458430296E-4,0.0010694001506550694,0.14883156931795088,3.38713031123735E-4,2.0881069318983876E-4,0.007539136558701346,0.005813743431309193,3.009885776212904E-4,3.367049681057153E-4,0.0020572908479980006,2.989622957318157E-4,2.7704128403095854E-4,3.3449421143163393E-4,2.301709825580841E-4,2.587146078349539E-4,0.002556086999474373
JString(10849323660),6.17850287118733E-4,1.3705986469559483E-4,0.21670190939029563,2.924240237314854E-4,0.010783515649534748,9.93063873108524E-5,1.1075600832288299E-4,1.2302290644937135E-4,0.006395809224662574,0.020126651461384922,0.19827503110352535,0.005840970751489478,2.0222921032990833E-4,2.2797044722551053E-4,1.3151006437870063E-4,0.01144646835460585,0.009175955981199465,0.24483557987479182,0.20958656220448613,1.8225162984421034E-4,1.1870208592669416E-4,3.9010158789717214E-4,0.025927577207333234,1.1034688376844325E-4,0.012493671156645384,0.0019554490448821446,3.9516542986298256E-4,1.0468591210313757E-4,0.018521991856321602,0.004689474009876106
JString(10849392049),7.882432531705894E-5,4.032962402626434E-4,0.23730884014694242,6.761447112541871E-4,1.2038313703769776E-4,0.00105644860963958,0.1059645598734406,4.5419215827721877E-4,0.0035599058342019787,0.0017795375296351485,0.0030016989992552767,0.0023470961770667986,0.008160505105733941,1.0010753025313638E-4,0.007081776629361362,7.536037575873081E-5,9.162743825257148E-5,1.0466545844331355E-4,0.011451461623576485,1.0452995961286019E-4,5.661793014168493E-4,7.552945899539834E-4,7.202693990644981E-5,0.0031168417389885964,0.2036556042712968,6.695685250711154E-5,9.810323802700474E-5,0.09213078311385431,0.003620762410825864,0.31199648567989996
JString(10848706723),0.006349534206415514,0.005506874541334489,0.012864283012912035,0.00954131040351675,0.006896864573002146,0.005591188674637356,0.005746315448888081,0.006194875505722222,0.006320494995036419,0.0044447357450884606,0.015300565881883636,0.005724301415238791,0.0074177065988266155,0.006911623242205718,0.007159992669316603,0.006394195689547597,0.008031770569733055,0.009489933672996345,0.005017635314843874,0.00644511732674201,0.0066248371491162234,0.013146209374589263,0.006686896333200447,0.006153546615669991,0.00673808825568341,0.005853218084610662,0.007847033553369574,0.005397064453777439,0.0062688944309511,0.7879348922611442
JString(10849392801),3.1811099457869076E-4,6.965801491963772E-4,0.0069332518535223054,5.095489799504365E-4,0.0033685231355633323,0.3306366056022957,2.971238234539526E-4,0.0016323978415535988,0.1475101673803572,2.1937300932913615E-4,0.1593570254316329,2.8444514814078743E-4,0.04776476272008,3.50594878511662E-4,3.8170564453243364E-4,3.1514632643147395E-4,4.1679141584773625E-4,0.27737582228348756,2.473505104266529E-4,3.3076563375374383E-4,3.3519834917464345E-4,3.975423866606975E-4,3.530832341521347E-4,3.092549955956348E-4,0.004268511183209521,0.013792484378467923,5.277882871781393E-4,2.782414819118323E-4,5.719506131498438E-4,2.1985232785392094E-4
JString(10849103459),0.0013451318205457666,0.0012016286665922286,0.018373544193965686,0.0021772089587587307,0.0014724399494259227,0.2749003669712021,0.008960870261693388,0.001372652882502903,0.0014107230896552156,9.30459489774382E-4,0.0014284292966588491,0.0012304228749211643,0.6035089345663478,0.021552454954647696,0.0015278126793047925,0.0013554002774679524,0.0017743519125117786,0.0017135003942697182,0.0010483988201925492,0.001539166126439581,0.0016357335544804365,0.0016760833009813294,0.0013697457129016937,0.03804005820378649,0.0014056583589577383,0.0012270339907542024,0.0017204957886253485,0.0011488715527297215,0.0013297354140619413,0.0016226859358428349
JString(10849445799),1.6899697090431344E-4,0.0021073954099065247,0.001225993443883733,3.24000876594625E-4,0.010479241305097151,7.275409125518042E-4,0.1940386210020178,0.17978553988698415,0.008231310376919824,1.1592768096060595E-4,0.0016857485734213169,0.1088544723224758,9.006815975305651E-4,6.597526281201384E-4,1.907718361809472E-4,3.904572672089056E-4,7.193028625568625E-4,0.0013340954264668124,0.25344569055845845,0.01463884407040667,0.001360133812031219,2.0368538879839924E-4,1.8413638174160165E-4,0.21328098432458117,6.587526935789665E-4,0.00324446208515604,2.655412988027246E-4,2.2680012572180423E-4,4.4136364619420455E-4,1.0975523474703057E-4
JString(10849402404),0.0014914283357965617,0.004618597875654083,0.0012632896414435989,0.002262952368589546,0.0017996555351252274,0.0036351946622631835,0.2704761311095807,0.0019022761097110801,0.0014816036969630864,0.40643649130960774,0.0015434269014370533,0.0013441876733838545,0.001744280034983574,0.0016235133039179568,0.0016779410533696542,0.0014880458738700743,0.0018901477281045643,0.0018676809959672868,0.0011887505558501694,0.0015190155660307822,0.0015556631566351236,0.0035677231656333617,0.2699366205296625,0.002377232732407733,0.0015502858642069853,0.0037641631619427865,0.0018434359643507837,0.0015015868500279411,0.001703780271636247,9.448979718468121E-4
JString(10849455624),0.004129987818315374,0.008370061834128572,0.003544764768463965,0.006157639129670349,0.010609903090578444,0.0036567174052703137,0.0037376326504725025,0.03140888332600525,0.031123817876095645,0.002834428608923954,0.004295719408550479,0.003724323640236542,0.004823741399776967,0.004490444309090885,0.00463652305365107,0.0040698508070825005,0.005217890207167379,0.027362883533012944,0.003270360140984688,0.004195459836676418,0.00432703934561968,0.004745350606781245,0.004215289971390947,0.004005361629058606,0.009462790485123787,0.7833265886269103,0.005112523309018185,0.0035706503733241956,0.006939202876409825,0.0026341699322090613
JString(10849334690),0.14580709681520107,0.002471385425707767,2.489939769818118E-4,4.2801559157912235E-4,0.0012210313429981729,2.3540087700952512E-4,0.05299205364473176,0.0010686612802715523,0.0015961132119085635,4.4671794462861807E-4,0.4205534737825597,0.004227171561160874,0.0014392358931702499,6.210292710547285E-4,3.909204154484219E-4,2.732330503485393E-4,0.001085508185630621,3.776798390351973E-4,0.008091342964178072,2.832799974315107E-4,0.17879291993711263,3.088891037441384E-4,2.7152717019510706E-4,2.6140465141940455E-4,0.16821935791187065,2.382139958939756E-4,3.529853887900967E-4,2.2249302949225994E-4,0.0073092554338058295,1.6460830664012462E-4
JString(10849479739),1.2291940621176814E-4,1.284633174469317E-4,1.2702416499092744E-4,2.7757823807100345E-4,0.030806890792238757,1.486788974909612E-4,0.008794744233397213,1.413926387040128E-4,0.34576986086908,0.015806774711859612,1.362794060744284E-4,0.12547001391567145,1.5034025682021432E-4,1.918633009638395E-4,1.5843266850119E-4,0.12608086222465345,0.015455086523409498,0.012826136008551986,0.02680856955958469,0.24253283254468488,1.392869388022286E-4,2.2217089691475245E-4,1.4706102704811197E-4,0.03347573370908251,0.004623121385486585,1.0599851333734423E-4,0.00897491488368862,1.3756481293436307E-4,1.1780199135322657E-4,1.216021629455205E-4
JString(10849433242),9.046239924438993E-4,7.716636542834214E-4,0.2971817522457435,0.0020179631468972125,9.833777610411085E-4,7.811127686912679E-4,8.057903787907645E-4,0.0010951861844374796,9.237346873278107E-4,6.009894319088801E-4,0.0010215620973361417,8.11334678689934E-4,0.0010782303117019996,9.822080555544558E-4,0.001015613281944972,8.816443882291455E-4,0.0013215580662249886,0.0011473313638626099,7.042451332515428E-4,0.0012029688407052784,9.51005749904016E-4,0.342624521116608,0.33055375609513393,0.004515792606961692,9.447714507650566E-4,8.00415834799073E-4,0.0011348647108599611,7.630261935472923E-4,9.19566082108188E-4,5.593896902465158E-4
JString(10849417419),8.96795808805197E-4,0.007607654482814878,4.034121854287962E-4,0.21434657226400985,0.0026429702446277062,0.029689458563231824,2.877331243326707E-4,3.1197190385949346E-4,0.003647390429391155,0.16649311802717956,3.316736284490115E-4,2.9564153794868394E-4,0.02400100744635085,0.02168811706621855,3.914410807047291E-4,4.991387233880605E-4,4.205900893710387E-4,4.1864382996021303E-4,3.3937852676429564E-4,0.17198326732452032,3.865177254898645E-4,3.6577517856380154E-4,0.32334052060116397,3.075181234162957E-4,6.152798745937285E-4,2.898419497793042E-4,5.074360390810366E-4,0.024322262774696474,3.402096186227999E-4,0.002828661827235755
JString(10846717174),3.254659670001418E-4,2.795033766164447E-4,0.11221310910628401,5.39238032627694E-4,0.26116546314927147,2.808169502941593E-4,0.005619157714060196,3.3015509717611617E-4,4.0407926901182443E-4,0.010573589179449821,3.3344002449486545E-4,2.945638128280505E-4,0.3373129295923664,5.50561479651061E-4,3.644586726200951E-4,3.189835977558136E-4,4.1241098321233944E-4,4.5768162304932273E-4,2.5495904666769946E-4,0.2628819530449082,3.419581871660036E-4,4.3626780640243127E-4,3.275968731211216E-4,3.134067586963749E-4,3.4855886944795385E-4,3.2774309299305344E-4,4.099720061237484E-4,3.2469929090968617E-4,0.0020529754564107185,2.0430193938312705E-4
JString(10849570326),3.2382057935675436E-4,0.06300936327408144,9.002482984565325E-4,5.424891078958713E-4,0.062356917312968774,6.849809342268566E-4,2.9000281294651125E-4,0.1699018855451268,0.16580750163446453,2.0414643712511323E-4,5.38528280604858E-4,2.7069370739547175E-4,3.901935469205365E-4,3.518150150278855E-4,3.385089533789333E-4,3.088722079988873E-4,3.842414052035857E-4,0.12216293773367067,2.475451790482888E-4,3.512187748396153E-4,5.503435280501381E-4,0.0013122346341125715,7.993034114452064E-4,3.20192342782275E-4,0.05694285323303706,0.3121812591344711,5.779347117545652E-4,0.0011874500008589085,0.03650020596953023,2.6231229322005344E-4
JString(10849215504),2.191743359450353E-4,2.0826657885061515E-4,1.86073015957294E-4,4.344945175365631E-4,3.0259573386763616E-4,0.16634388083542923,2.327663939842043E-4,6.619842324554028E-4,2.1903712057490043E-4,1.6522954269049497E-4,2.2890768651161728E-4,2.2658340129164548E-4,2.572304166690801E-4,0.8249053559776862,2.4549555352313714E-4,3.8318207906958533E-4,2.799878877362432E-4,2.785499182536532E-4,7.890468779531237E-4,2.2374365292407005E-4,4.420596765667783E-4,2.518381669463071E-4,2.2131308828471214E-4,2.1344618090013534E-4,4.480344575617794E-4,1.970183805750305E-4,4.176810925055807E-4,4.337724008418075E-4,2.1554212336145285E-4,3.6770867354677663E-4
JString(10849572081),5.727426374512851E-5,7.406507563110484E-5,5.864406686851701E-5,1.8717625973248096E-4,1.155210349551039E-4,5.1300548617151796E-5,5.222525627031811E-5,6.437057846694067E-5,1.6688442017266192E-4,3.956671705463052E-5,1.0181620644112891E-4,0.007645130002349876,7.400436410583507E-5,0.005787452829065239,7.7653573511025E-5,5.64308284802923E-5,1.1226236579165886E-4,1.074603066358565E-4,1.8436705553292448E-4,8.281291815138881E-5,0.01750345046855466,0.009447187002044903,1.250815875847296E-4,0.9359962524181273,6.101614010127254E-5,0.008070517445791632,7.131739046853424E-5,0.013516898907758935,5.695073693023964E-5,5.490923105849463E-5
JString(10848422721),4.231323235236782E-5,7.322546478401517E-5,2.766491315068267E-5,4.7343324361217556E-5,4.452051904166988E-5,0.0014486463044162778,4.571958897230979E-5,5.422822087889606E-4,4.8501707700062976E-5,0.3852970150153173,3.29144085254736E-5,1.1956278088053576E-4,0.44807332997326504,0.0011876144555653734,7.679577218818496E-4,3.357819299298522E-5,5.322928745790768E-5,0.00119953999120491,2.4164617652054324E-5,3.785915327461109E-5,1.4702851522429127E-4,3.796722838070469E-5,3.691428303507561E-5,0.1601301777467952,3.395508515292467E-4,4.1295574991452235E-5,4.0565712350411916E-5,2.8276336483512106E-5,3.071078462525642E-5,2.0530104999263456E-5
JString(10849620095),6.320936600848083E-4,5.459352993621966E-4,5.237679453506302E-4,9.377197266715254E-4,7.024267366548331E-4,8.11430946223365E-4,0.008939368023954541,0.18118627513676175,6.686545745700586E-4,4.638075452868692E-4,0.0010248740497224521,5.579770686109017E-4,7.27639961653348E-4,0.3643752043286706,7.532900361759665E-4,8.417019178982471E-4,0.0013282167626229217,0.36393431114150965,5.141333595108009E-4,6.280601004134886E-4,0.05886559974740824,7.219668172222757E-4,8.356217303844808E-4,6.072356165629788E-4,6.509181482508286E-4,5.5693210563684E-4,7.675608216345414E-4,0.004956981642912422,6.109967896493037E-4,0.0013292982586291162
JString(10849374174),1.8882924180650207E-4,1.786713980630507E-4,1.6635301834732398E-4,3.0021051580254236E-4,0.0054783335871444626,1.6775564367786829E-4,1.6553991994315418E-4,1.9233107958661194E-4,0.5114805298897321,1.608859385175059E-4,1.905299008051137E-4,0.0036774822844288573,0.24702050845013554,0.19553954476770874,0.010483421132458032,2.7700070537072674E-4,3.4745597536368043E-4,0.003238822717165524,5.041718819057635E-4,2.4128517860246338E-4,2.3879840199366153E-4,2.0961636147051978E-4,0.016159684881311042,1.8247093746022355E-4,2.042844445964486E-4,3.784458147254784E-4,2.3073440286518047E-4,0.0020744850977630564,1.805852014024285E-4,1.4123122984638673E-4
JString(10849575704),0.03381220206457813,1.6586050081592688E-4,2.4349256429401334E-4,1.7502975804269206E-4,1.1289368049054036E-4,0.08411808792934562,3.512915301063756E-4,0.07185663179035477,1.0493917160629858E-4,1.5607214546162025E-4,1.5002071570609766E-4,0.004880451717016104,1.4488446324540508E-4,1.1201651510173518E-4,1.4549587978405465E-4,0.7260966153150403,1.522357801168471E-4,0.0029058280181222147,1.1542907474404241E-4,1.1411564717060735E-4,0.02257460521222678,1.9350154755242376E-4,1.1714391059769115E-4,1.1217921147823493E-4,1.1040482096270891E-4,0.027129518290161494,1.382464950766749E-4,0.006052882318711192,0.017571058459655172,8.686547243418523E-5
JString(10849592392),2.510192909979013E-4,2.533598486455147E-4,5.791728139883829E-4,4.0204709151554313E-4,2.9610152663725985E-4,2.2999346087600083E-4,2.486279822706138E-4,2.5533761873054126E-4,0.31957306846106687,1.7187586582965669E-4,2.849705821635666E-4,2.4240639161704245E-4,3.152218950894402E-4,2.88084657594613E-4,0.005636243016204399,2.514471764920627E-4,3.261044016372259E-4,0.008421866144219442,1.965560977563436E-4,0.3103640167726192,0.06016072314664946,6.358093961523601E-4,0.2262788534504568,0.03307397721240547,2.7493069242045013E-4,2.80554476069506E-4,3.2765216364924536E-4,0.029966735489474525,2.492061730688193E-4,1.640367037017836E-4
JString(10849746766),1.0738937832595563E-4,6.522841176819704E-4,1.1125163092075752E-4,1.8926502127048782E-4,1.3710868348123408E-4,9.937446304096802E-5,9.685608977182991E-5,1.0807006785848303E-4,1.4590213066967644E-4,9.713579119019609E-5,1.5623250488696166E-4,9.624037900670509E-5,1.3901811751206275E-4,1.1773542494461472E-4,0.09191306417686586,1.1971048935850828E-4,0.1453624044892634,0.3564582634120332,0.0010636230978436575,0.006885707203647538,0.2865595462642273,0.10641526660197463,1.0914778708455392E-4,1.0743578997063302E-4,1.5257900181892917E-4,6.315530469255506E-4,1.6580789198182588E-4,0.001610966347125831,1.0875480121706165E-4,8.230579809967485E-5
JString(10849408674),0.002233369006120148,0.001916185111679641,0.0018719368716275252,0.003869635748824709,0.022758925625222436,0.001941325842583744,0.002003236497901927,0.002304790999249429,0.0022360424857403634,0.0014977785517357063,0.14367893438331034,0.0029950827989424574,0.002630384031017379,0.005424122297370954,0.0025211065786984823,0.002195105515703666,0.0029078969464446983,0.002819612679591751,0.3497701751002439,0.0022626622271108335,0.002348395528976712,0.0025398159766575434,0.0022569475780101216,0.4161993239524359,0.0023205662594047516,0.0019998994910010617,0.0031205000688211246,0.00555131448725224,0.002280478915841837,0.0015444484424784026
JString(10849797590),1.4405699527148815E-4,0.15435227688899794,8.771019261064117E-4,8.370744235934455E-4,0.001176001092908135,1.3200213066972042E-4,1.3547786348485708E-4,0.0012116106586614658,0.1528064444608578,9.528359004060333E-5,1.5053969722112962E-4,1.2646034227759364E-4,0.07902339729185946,9.05548261632005E-4,0.0013950498351448966,0.002594569721831557,0.1258498940654777,0.0010242935232369229,3.8917402091982343E-4,1.4600871532116438E-4,5.568233785166613E-4,0.004365404666820821,0.007869737668891947,0.004971481663695118,0.1625154533980449,0.0021929708462652903,0.05475141597170573,0.22958344203964384,3.587796451039424E-4,0.009462225215797683
JString(10849802264),0.00920128050673384,0.24241471122454175,1.214990619243286E-4,0.01899775147271048,1.66340872329942E-4,2.8617371781629113E-4,1.8138084808496036E-4,8.901188484145609E-5,0.22659177716218268,6.561596516302258E-5,0.004753636571026732,7.644515073437034E-5,0.002177993096469995,0.006501982637463835,1.1451146035724804E-4,0.1657636033236743,1.1329948159833031E-4,0.0024860887593067815,0.004723604932815856,0.006751130827840165,0.18689944243338288,9.598581581649354E-5,7.800579718615678E-5,4.2053996533942997E-4,0.0027740612023623703,3.2422996473245407E-4,0.006007009785641371,0.00231389916859888,0.09938490086949218,0.010124086039831521
JString(10849766390),4.9091156471849435E-5,0.41590270317237454,7.658989203761434E-5,6.526007660708772E-5,4.4251606515405465E-5,4.081480122532134E-5,0.48241965732443637,4.378666424728731E-5,5.977823293926264E-5,8.429799969832236E-4,1.0484969985336412E-4,0.0011936315301313565,0.0010470125463526367,7.6473319901726E-4,7.688562480117864E-5,4.5195650610403155E-5,4.8547504275213554E-5,6.289962966484118E-5,3.125804963709317E-5,4.5101385273588525E-5,5.816784099447271E-5,5.759293210116868E-5,0.09082439354833333,4.246403443480142E-5,0.003834696153346991,3.5025813978894146E-5,6.159614989216171E-5,3.365502555241961E-5,3.70391683073879E-5,0.002050341589603387
JString(10849251300),5.2842555727408034E-5,0.08877077600253218,0.17494932444288347,6.015395928943697E-4,8.956375680622763E-4,0.0018259830078521265,0.0058758012611129645,4.129284216100554E-5,0.18363519825692928,0.1905056290081294,7.789296035776682E-4,1.5875751755348099E-4,0.004722887857223073,4.0304145045227756E-4,5.3712996470359206E-5,0.005343525120187666,4.5667939501980824E-4,6.300849855079581E-5,0.0892525273486962,0.09741411966393253,0.14567001862386111,8.21418540706362E-5,0.0021445361110127184,0.0014975485997464726,5.826584354735757E-5,9.464190692808049E-5,5.5560079054815696E-5,5.225627371100887E-5,0.004514633201982177,2.9183516137143897E-5
