Topic,Group ID,Documents,Words
Topic 13,"[[""UNK"","" dems""]]",0.47754993654704864,3.567396775101503
Topic 13,"[[""UNK"","" gop""]]",1.4433897673047902,6.119498391962684
Topic 13,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 13,"[[""UNK"","" liberals""]]",0.37857776528284925,2.146670199377526
Topic 13,"[[""UNK"","" other""]]",0.506350894838881,2.4538686215984318
Topic 13,"[[""UNK"","" teaparty""]]",0.15981972059094457,0.6392788823637783
Topic 13,"[[""UNK"",""""]]",3.4363960763496683E-4,0.002405477253444768
Topic 13,"[[""UNK"",""conservatives""]]",0.428946464689686,3.2857104468793126
Topic 13,"[[""UNK"",""gop""]]",0.8765987896600217,4.150644584226823
Topic 13,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 13,"[[""UNK"",""obama""]]",0.01072215685559883,0.06187368633987329
Topic 13,"[[""UNK"",""other""]]",NaN,NaN
Topic 13,"[[""UNK"",""target""]]",NaN,NaN
Topic 13,"[[""UNK""]]",NaN,NaN
Topic 14,"[[""NEG"","" dems""]]",5.245277209499338E-4,0.004289743767548548
Topic 14,"[[""NEG"","" gop""]]",2.4380405779889024E-4,0.0017066284045922316
Topic 14,"[[""NEG"","" hcr""]]",0.03974522634778112,0.27797977796581796
Topic 14,"[[""NEG"","" other""]]",0.21704310748006728,1.1528851223402539
Topic 14,"[[""NEG"","" teaparty""]]",0.6664403424455985,3.3322017122279926
Topic 14,"[[""NEG"",""conservatives""]]",0.6833851681775557,2.737817960925725
Topic 14,"[[""NEG"",""dems""]]",0.1542457555228497,0.3674165765716129
Topic 14,"[[""NEG"",""gop""]]",NaN,NaN
Topic 14,"[[""NEG"",""hcr""]]",2.204967103620756,10.631828388515073
Topic 14,"[[""NEG"",""liberals""]]",0.0945814921926799,0.47367750309769185
Topic 14,"[[""NEG"",""obama""]]",0.7283820830248176,2.578919379856348
Topic 14,"[[""NEG"",""other""]]",0.6558308608761733,5.372824092872897
Topic 14,"[[""NEG"",""stupak""]]",0.08138106428541252,0.48743700074300744
Topic 14,"[[""NEG"",""teaparty""]]",0.2341913761414031,1.4970291281736319
Topic 14,"[[""NEU"","" hcr""]]",0.0022552400264080914,0.01719528725964036
Topic 14,"[[""NEU"","" liberals""]]",3.891060489305469E-4,7.782120978610938E-4
Topic 14,"[[""NEU"",""dems""]]",0.04004654974350157,0.3490838401665357
Topic 14,"[[""NEU"",""gop""]]",6.448712873487792E-4,0.004514099011441454
Topic 14,"[[""NEU"",""hcr""]]",4.046404445728573,15.076746115837071
Topic 14,"[[""NEU"",""obama""]]",0.574699933546635,3.8466004072783706
Topic 14,"[[""NEU"",""other""]]",NaN,NaN
Topic 14,"[[""NEU"",""stupak""]]",5.591408141852316E-5,1.1182816283704632E-4
Topic 14,"[[""NEU"",""teaparty""]]",2.0895115763030567E-4,0.001253706945781834
Topic 14,"[[""POS"","" conservatives""]]",4.7356109502085853E-4,0.003176380362652684
Topic 14,"[[""POS"","" dems""]]",4.665233380865811E-4,0.002586746015985766
Topic 14,"[[""POS"","" gop""]]",4.6083933852988966E-4,0.002492273656968118
Topic 14,"[[""POS"","" hcr""]]",0.19413088576583493,1.004073231270739
Topic 14,"[[""POS"","" other""]]",0.1625033190229145,0.9750199141374871
Topic 14,"[[""POS"",""conservatives""]]",0.0013713715895534132,0.010718057011951549
Topic 14,"[[""POS"",""dems""]]",0.7926778363733743,0.8021548122420342
Topic 14,"[[""POS"",""gop""]]",0.0013298955498076102,0.006715920266197125
Topic 14,"[[""POS"",""hcr""]]",NaN,NaN
Topic 14,"[[""POS"",""liberals""]]",0.004535035438503374,0.027210212631020244
Topic 14,"[[""POS"",""obama""]]",0.00752255247984762,0.03533248945214392
Topic 14,"[[""POS"",""other""]]",0.0038728260749498382,0.02749082571312752
Topic 14,"[[""POS"",""stupak""]]",1.7301778775053006E-4,0.0013841423020042405
Topic 14,"[[""POS"",""teaparty""]]",0.0016253599338689158,0.0032507198677378317
Topic 14,"[[""UNK"","" conservatives""]]",0.04427477262084537,0.30992340834591764
Topic 14,"[[""UNK"","" dems""]]",0.003930450182546467,0.021426940679634153
Topic 14,"[[""UNK"","" gop""]]",0.021986327354984878,0.13142239955820256
Topic 14,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 14,"[[""UNK"","" liberals""]]",0.032979429240970505,0.1538284818055678
Topic 14,"[[""UNK"","" other""]]",0.04494099206050503,0.17925412444193148
Topic 14,"[[""UNK"","" teaparty""]]",2.2508031206090092E-4,9.003212482436037E-4
Topic 14,"[[""UNK"",""""]]",6.435405627894569E-4,0.004504783939526198
Topic 14,"[[""UNK"",""conservatives""]]",0.007324859063946029,0.04482065869834684
Topic 14,"[[""UNK"",""gop""]]",0.004182209784154298,0.01951028376264203
Topic 14,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 14,"[[""UNK"",""obama""]]",0.0014784747975497838,0.005214594683883494
Topic 14,"[[""UNK"",""other""]]",NaN,NaN
Topic 14,"[[""UNK"",""target""]]",NaN,NaN
Topic 14,"[[""UNK""]]",NaN,NaN
Topic 15,"[[""NEG"","" dems""]]",0.17244825500680042,1.2075988415107963
Topic 15,"[[""NEG"","" gop""]]",2.0934147110072363E-4,0.0014653902977050655
Topic 15,"[[""NEG"","" hcr""]]",0.16574361167371227,1.1553680680192306
Topic 15,"[[""NEG"","" other""]]",0.005205168543644556,0.018407134220881062
Topic 15,"[[""NEG"","" teaparty""]]",3.1481627084339176E-4,0.001574081354216959
Topic 15,"[[""NEG"",""conservatives""]]",1.4941031463694514,5.904124132005158
Topic 15,"[[""NEG"",""dems""]]",0.2976443118449077,2.046498319004934
Topic 15,"[[""NEG"",""gop""]]",NaN,NaN
Topic 15,"[[""NEG"",""hcr""]]",4.803131244661431,30.298993882528563
Topic 15,"[[""NEG"",""liberals""]]",4.364537187684454E-4,0.002843627472503333
Topic 15,"[[""NEG"",""obama""]]",0.33305407625622574,2.2989288966211743
Topic 15,"[[""NEG"",""other""]]",0.93662278710024,3.767006491667779
Topic 15,"[[""NEG"",""stupak""]]",0.7125315463851303,2.283920592306906
Topic 15,"[[""NEG"",""teaparty""]]",0.6430588944073447,3.0629887137559675
Topic 15,"[[""NEU"","" hcr""]]",0.34811876621249044,2.56082443469409
Topic 15,"[[""NEU"","" liberals""]]",3.1943107612971534E-4,6.388621522594307E-4
Topic 15,"[[""NEU"",""dems""]]",0.0033723406265770846,0.01824287938209037
Topic 15,"[[""NEU"",""gop""]]",2.911587025750731E-4,0.0020381109180255116
Topic 15,"[[""NEU"",""hcr""]]",4.505609423894429,23.83913899356976
Topic 15,"[[""NEU"",""obama""]]",8.508684848053911E-4,0.005260037623409647
Topic 15,"[[""NEU"",""other""]]",NaN,NaN
Topic 15,"[[""NEU"",""stupak""]]",6.953294781355061E-5,1.3906589562710122E-4
Topic 15,"[[""NEU"",""teaparty""]]",2.3390607827216987E-4,0.0014034364696330192
Topic 15,"[[""POS"","" conservatives""]]",0.7068984783411759,4.393279262399502
Topic 15,"[[""POS"","" dems""]]",0.2594986114102715,2.333998336431195
Topic 15,"[[""POS"","" gop""]]",0.10092259862412441,0.5047982240724395
Topic 15,"[[""POS"","" hcr""]]",0.7622592555704745,5.8832251844394925
Topic 15,"[[""POS"","" other""]]",7.020182305212875E-4,0.004212109383127725
Topic 15,"[[""POS"",""conservatives""]]",0.06014423110713063,0.41574401227080954
Topic 15,"[[""POS"",""dems""]]",0.7555489884042973,3.9467654754931365
Topic 15,"[[""POS"",""gop""]]",0.629249033964281,2.8835807896836343
Topic 15,"[[""POS"",""hcr""]]",NaN,NaN
Topic 15,"[[""POS"",""liberals""]]",1.0638884875310697E-4,6.383330925186418E-4
Topic 15,"[[""POS"",""obama""]]",0.002840372901671348,0.009714493725831176
Topic 15,"[[""POS"",""other""]]",0.14008259988665317,1.238989993460575
Topic 15,"[[""POS"",""stupak""]]",1.4189209922866556E-4,0.0011351367938293245
Topic 15,"[[""POS"",""teaparty""]]",0.0014192025923061406,0.002838405184612281
Topic 15,"[[""UNK"","" conservatives""]]",0.004773136977247505,0.03341195884073254
Topic 15,"[[""UNK"","" dems""]]",0.29540062007531237,1.3168592285536866
Topic 15,"[[""UNK"","" gop""]]",1.595390278630339,6.180071933783509
Topic 15,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 15,"[[""UNK"","" liberals""]]",0.0026169185672885284,0.01232222514678675
Topic 15,"[[""UNK"","" other""]]",0.008466497283743817,0.029438393459135067
Topic 15,"[[""UNK"","" teaparty""]]",1.9961813777017318E-4,7.984725510806927E-4
Topic 15,"[[""UNK"",""""]]",1.5586187482160787E-4,0.001091033123751255
Topic 15,"[[""UNK"",""conservatives""]]",0.038383552626084075,0.3436361297594694
Topic 15,"[[""UNK"",""gop""]]",2.130903336862659,8.96575084626933
Topic 15,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 15,"[[""UNK"",""obama""]]",0.05852375029595907,0.06493677597215367
Topic 15,"[[""UNK"",""other""]]",NaN,NaN
Topic 15,"[[""UNK"",""target""]]",NaN,NaN
Topic 15,"[[""UNK""]]",NaN,NaN
Topic 16,"[[""NEG"","" dems""]]",6.655667491481013E-4,0.005413064185137506
Topic 16,"[[""NEG"","" gop""]]",0.0011727892771465607,0.008209524940025924
Topic 16,"[[""NEG"","" hcr""]]",0.016508870114811704,0.07515006532937889
Topic 16,"[[""NEG"","" other""]]",0.17377093830704446,1.4224484528424632
Topic 16,"[[""NEG"","" teaparty""]]",4.148983577924589E-4,0.0020744917889622943
Topic 16,"[[""NEG"",""conservatives""]]",0.10476977538722214,0.24145482016340775
Topic 16,"[[""NEG"",""dems""]]",0.5972642989973045,3.214876870286502
Topic 16,"[[""NEG"",""gop""]]",NaN,NaN
Topic 16,"[[""NEG"",""hcr""]]",5.140839716882245,35.300865429779606
Topic 16,"[[""NEG"",""liberals""]]",0.0027197214040093247,0.0199860443961614
Topic 16,"[[""NEG"",""obama""]]",0.24791865223291656,1.9484286395949297
Topic 16,"[[""NEG"",""other""]]",1.423741599811712,8.47759071554935
Topic 16,"[[""NEG"",""stupak""]]",0.39755632742990876,3.1062608641505207
Topic 16,"[[""NEG"",""teaparty""]]",0.1549881459891859,1.066246062736027
Topic 16,"[[""NEU"","" hcr""]]",0.004073922703816965,0.025205535293611792
Topic 16,"[[""NEU"","" liberals""]]",4.162524646250304E-4,8.325049292500608E-4
Topic 16,"[[""NEU"",""dems""]]",0.0030714253142800473,0.014822971762741896
Topic 16,"[[""NEU"",""gop""]]",0.001977014150710871,0.013839099054976097
Topic 16,"[[""NEU"",""hcr""]]",5.1451870245653435,17.103768782474948
Topic 16,"[[""NEU"",""obama""]]",0.0011215561285160837,0.006973206069787564
Topic 16,"[[""NEU"",""other""]]",NaN,NaN
Topic 16,"[[""NEU"",""stupak""]]",6.312116893425479E-5,1.2624233786850958E-4
Topic 16,"[[""NEU"",""teaparty""]]",0.003238408211298673,0.019430449267792037
Topic 16,"[[""POS"","" conservatives""]]",0.011159545554526262,0.08137473060252248
Topic 16,"[[""POS"","" dems""]]",5.610393629666157E-4,0.0031268387529516856
Topic 16,"[[""POS"","" gop""]]",0.001462978009917078,0.009181319222758385
Topic 16,"[[""POS"","" hcr""]]",0.03762805411207548,0.30368055795604354
Topic 16,"[[""POS"","" other""]]",2.828838902803053E-4,0.001697303341681832
Topic 16,"[[""POS"",""conservatives""]]",0.001703250811770373,0.013265740364547075
Topic 16,"[[""POS"",""dems""]]",0.019923412961853928,0.08577491218016511
Topic 16,"[[""POS"",""gop""]]",0.030247267243788078,0.19582164778162411
Topic 16,"[[""POS"",""hcr""]]",NaN,NaN
Topic 16,"[[""POS"",""liberals""]]",0.051928686633515464,0.3115721198010928
Topic 16,"[[""POS"",""obama""]]",0.005084535748038391,0.021570140249131536
Topic 16,"[[""POS"",""other""]]",0.010044049648985812,0.03211425232349572
Topic 16,"[[""POS"",""stupak""]]",1.8643859936542874E-4,0.00149150879492343
Topic 16,"[[""POS"",""teaparty""]]",0.0018259730135330443,0.0036519460270660886
Topic 16,"[[""UNK"","" conservatives""]]",0.0013702176671110066,0.009591523669777044
Topic 16,"[[""UNK"","" dems""]]",0.1354285136301886,0.5626283355006421
Topic 16,"[[""UNK"","" gop""]]",0.007609279852521315,0.023898646708895476
Topic 16,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 16,"[[""UNK"","" liberals""]]",0.0055626315855574005,0.0305035572988432
Topic 16,"[[""UNK"","" other""]]",0.4940662666273269,1.0556258790050195
Topic 16,"[[""UNK"","" teaparty""]]",3.792182243916543E-4,0.0015168728975666172
Topic 16,"[[""UNK"",""""]]",2.0878834071380177E-4,0.0014615183849966125
Topic 16,"[[""UNK"",""conservatives""]]",0.20832514168796545,1.872103257466668
Topic 16,"[[""UNK"",""gop""]]",0.5690140021362755,3.2784533219890077
Topic 16,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 16,"[[""UNK"",""obama""]]",0.16363762364179354,0.24359400317932955
Topic 16,"[[""UNK"",""other""]]",NaN,NaN
Topic 16,"[[""UNK"",""target""]]",NaN,NaN
Topic 16,"[[""UNK""]]",NaN,NaN
Topic 17,"[[""NEG"","" dems""]]",0.0070458368511060665,0.056748706642631826
Topic 17,"[[""NEG"","" gop""]]",2.6672441785775684E-4,0.0018670709250042977
Topic 17,"[[""NEG"","" hcr""]]",0.23815721849827373,2.1351444191864988
Topic 17,"[[""NEG"","" other""]]",0.00908847513492397,0.04172067336277782
Topic 17,"[[""NEG"","" teaparty""]]",0.2153072760339741,1.0765363801698704
Topic 17,"[[""NEG"",""conservatives""]]",0.6512966196417155,3.3905613593738546
Topic 17,"[[""NEG"",""dems""]]",1.782420150979948,6.455538215543752
Topic 17,"[[""NEG"",""gop""]]",NaN,NaN
Topic 17,"[[""NEG"",""hcr""]]",4.948886066018498,24.3659025724232
Topic 17,"[[""NEG"",""liberals""]]",5.717196971546011E-4,0.003698119947162515
Topic 17,"[[""NEG"",""obama""]]",0.32779015124347644,1.283552851533407
Topic 17,"[[""NEG"",""other""]]",0.09487705318338593,0.6577825474223693
Topic 17,"[[""NEG"",""stupak""]]",0.30636550911583915,1.271801161523227
Topic 17,"[[""NEG"",""teaparty""]]",0.13392261108066683,0.9242360562726196
Topic 17,"[[""NEU"","" hcr""]]",0.2489247759359852,1.9877132365585857
Topic 17,"[[""NEU"","" liberals""]]",0.028676264878537538,0.057352529757075076
Topic 17,"[[""NEU"",""dems""]]",0.2181829468920045,1.9035106441980187
Topic 17,"[[""NEU"",""gop""]]",0.011256601489068782,0.07879621042348146
Topic 17,"[[""NEU"",""hcr""]]",3.497173505823805,16.26624809722137
Topic 17,"[[""NEU"",""obama""]]",0.001347837320884577,0.008080791966801696
Topic 17,"[[""NEU"",""other""]]",NaN,NaN
Topic 17,"[[""NEU"",""stupak""]]",1.0167394366604086E-4,2.0334788733208172E-4
Topic 17,"[[""NEU"",""teaparty""]]",2.3781756875574465E-4,0.001426905412534468
Topic 17,"[[""POS"","" conservatives""]]",0.06798062271388311,0.7275766676577083
Topic 17,"[[""POS"","" dems""]]",0.1940527840359168,1.2125121834122528
Topic 17,"[[""POS"","" gop""]]",0.29486415640614555,2.026479536059102
Topic 17,"[[""POS"","" hcr""]]",0.4201000770290282,3.5848355825541987
Topic 17,"[[""POS"","" other""]]",2.663578601073873E-4,0.0015981471606443236
Topic 17,"[[""POS"",""conservatives""]]",0.44222281587083995,3.095470438403135
Topic 17,"[[""POS"",""dems""]]",0.2755877605389456,1.4547320743034333
Topic 17,"[[""POS"",""gop""]]",0.02868040144622338,0.13378573910571612
Topic 17,"[[""POS"",""hcr""]]",NaN,NaN
Topic 17,"[[""POS"",""liberals""]]",1.4695704737968795E-4,8.817422842781278E-4
Topic 17,"[[""POS"",""obama""]]",0.023979323003007876,0.17494207048430221
Topic 17,"[[""POS"",""other""]]",0.525800931825502,4.7274765789752236
Topic 17,"[[""POS"",""stupak""]]",1.8012499567539734E-4,0.0014409999654031787
Topic 17,"[[""POS"",""teaparty""]]",0.001799672245668725,0.00359934449133745
Topic 17,"[[""UNK"","" conservatives""]]",0.0015773911954174355,0.01104173836792205
Topic 17,"[[""UNK"","" dems""]]",0.04858313887076709,0.1968202233765231
Topic 17,"[[""UNK"","" gop""]]",0.47650639699310765,2.9427984118503594
Topic 17,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 17,"[[""UNK"","" liberals""]]",0.2081685585092206,1.039848404300007
Topic 17,"[[""UNK"","" other""]]",0.010274831540198473,0.04570485453726101
Topic 17,"[[""UNK"","" teaparty""]]",4.3645711646375976E-4,0.001745828465855039
Topic 17,"[[""UNK"",""""]]",0.4819011397236413,3.373307978065489
Topic 17,"[[""UNK"",""conservatives""]]",0.24397294449180498,2.1934572260226184
Topic 17,"[[""UNK"",""gop""]]",0.24305988827005368,0.8181929988509818
Topic 17,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 17,"[[""UNK"",""obama""]]",0.5504592735432884,2.200867359780814
Topic 17,"[[""UNK"",""other""]]",NaN,NaN
Topic 17,"[[""UNK"",""target""]]",NaN,NaN
Topic 17,"[[""UNK""]]",NaN,NaN
Topic 18,"[[""NEG"","" dems""]]",0.01072530424133207,0.08006259495279416
Topic 18,"[[""NEG"","" gop""]]",1.6485369690298437E-4,0.0011539758783208906
Topic 18,"[[""NEG"","" hcr""]]",0.609442920673756,2.479021703076124
Topic 18,"[[""NEG"","" other""]]",0.004260452007231367,0.017167409851930913
Topic 18,"[[""NEG"","" teaparty""]]",5.536306823444736E-4,0.002768153411722368
Topic 18,"[[""NEG"",""conservatives""]]",2.1748501963669264,7.078423690640201
Topic 18,"[[""NEG"",""dems""]]",0.138858918962725,0.31617833252239647
Topic 18,"[[""NEG"",""gop""]]",NaN,NaN
Topic 18,"[[""NEG"",""hcr""]]",7.87559275715249,37.73352204066251
Topic 18,"[[""NEG"",""liberals""]]",0.15102624011682794,0.7878825294547918
Topic 18,"[[""NEG"",""obama""]]",0.009146732416487979,0.05004120676319635
Topic 18,"[[""NEG"",""other""]]",2.0140349841534224,13.490687967185044
Topic 18,"[[""NEG"",""stupak""]]",0.7850692234807688,4.821029932808754
Topic 18,"[[""NEG"",""teaparty""]]",0.11350800344355896,0.8902381407485744
Topic 18,"[[""NEU"","" hcr""]]",0.024209631606429593,0.1457189785159969
Topic 18,"[[""NEU"","" liberals""]]",2.3083281331720036E-4,4.616656266344007E-4
Topic 18,"[[""NEU"",""dems""]]",0.47703112026348804,2.384294731484251
Topic 18,"[[""NEU"",""gop""]]",9.884839206054212E-4,0.006919387444237949
Topic 18,"[[""NEU"",""hcr""]]",3.3758072636040515,17.704056920988773
Topic 18,"[[""NEU"",""obama""]]",0.0011293387235746905,0.0065756598770792905
Topic 18,"[[""NEU"",""other""]]",NaN,NaN
Topic 18,"[[""NEU"",""stupak""]]",9.993533717202809E-5,1.9987067434405618E-4
Topic 18,"[[""NEU"",""teaparty""]]",0.40912210548881234,2.454732632932874
Topic 18,"[[""POS"","" conservatives""]]",0.004532780980583217,0.027691856538507156
Topic 18,"[[""POS"","" dems""]]",8.622599811694717E-4,0.006613821363656833
Topic 18,"[[""POS"","" gop""]]",0.04665871326587811,0.2334331338922537
Topic 18,"[[""POS"","" hcr""]]",0.4198630379079836,4.126607107592952
Topic 18,"[[""POS"","" other""]]",0.08273955518985135,0.4964373311391081
Topic 18,"[[""POS"",""conservatives""]]",8.989861317962284E-4,0.0069872684742123764
Topic 18,"[[""POS"",""dems""]]",0.006181261929577188,0.02545915360151652
Topic 18,"[[""POS"",""gop""]]",1.5676978331671303,5.852881104811869
Topic 18,"[[""POS"",""hcr""]]",NaN,NaN
Topic 18,"[[""POS"",""liberals""]]",0.001378574146896817,0.008271444881380902
Topic 18,"[[""POS"",""obama""]]",0.3330144538142083,1.9974323595197434
Topic 18,"[[""POS"",""other""]]",0.09107556415693024,0.187031964746189
Topic 18,"[[""POS"",""stupak""]]",1.1073097028391922E-4,8.858477622713537E-4
Topic 18,"[[""POS"",""teaparty""]]",0.27511369679278913,0.5502273935855783
Topic 18,"[[""UNK"","" conservatives""]]",0.0010627612472005185,0.0074393287304036285
Topic 18,"[[""UNK"","" dems""]]",2.245136890515727,9.97545437751436
Topic 18,"[[""UNK"","" gop""]]",0.2632680882835243,1.3358091688456866
Topic 18,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 18,"[[""UNK"","" liberals""]]",0.8646471395962477,3.7587160188522613
Topic 18,"[[""UNK"","" other""]]",1.323628614472447,5.541326783439445
Topic 18,"[[""UNK"","" teaparty""]]",0.2663585268911499,1.0654341075645997
Topic 18,"[[""UNK"",""""]]",1.2547337456764485E-4,8.78313621973514E-4
Topic 18,"[[""UNK"",""conservatives""]]",0.00420914004540382,0.03535329473497564
Topic 18,"[[""UNK"",""gop""]]",0.023158932699717933,0.09254629138655561
Topic 18,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 18,"[[""UNK"",""obama""]]",0.10539008456578383,0.4250071966232225
Topic 18,"[[""UNK"",""other""]]",NaN,NaN
Topic 18,"[[""UNK"",""target""]]",NaN,NaN
Topic 18,"[[""UNK""]]",NaN,NaN
Topic 19,"[[""NEG"","" dems""]]",0.5296672798446627,4.3507016637256495
Topic 19,"[[""NEG"","" gop""]]",0.0026426436632620938,0.018498505642834655
Topic 19,"[[""NEG"","" hcr""]]",0.21803526904935908,0.8737449808665946
Topic 19,"[[""NEG"","" other""]]",0.37623788222938714,2.9591972564397184
Topic 19,"[[""NEG"","" teaparty""]]",3.468584799903796E-4,0.0017342923999518981
Topic 19,"[[""NEG"",""conservatives""]]",0.49941890879909534,4.0576051545144605
Topic 19,"[[""NEG"",""dems""]]",0.4869848090394064,1.7100774365857037
Topic 19,"[[""NEG"",""gop""]]",NaN,NaN
Topic 19,"[[""NEG"",""hcr""]]",4.37257130829685,30.38416166832158
Topic 19,"[[""NEG"",""liberals""]]",0.009497712579558773,0.07531234695316767
Topic 19,"[[""NEG"",""obama""]]",0.45829734898488234,2.11138534062238
Topic 19,"[[""NEG"",""other""]]",0.7269221322164304,4.818137020882386
Topic 19,"[[""NEG"",""stupak""]]",0.5609025312581297,2.2886673829003126
Topic 19,"[[""NEG"",""teaparty""]]",0.003557513894823565,0.014989310947256697
Topic 19,"[[""NEU"","" hcr""]]",9.817120100944464E-4,0.007392433683730121
Topic 19,"[[""NEU"","" liberals""]]",3.3500875850425417E-4,6.700175170085083E-4
Topic 19,"[[""NEU"",""dems""]]",0.012856931354538434,0.04944757525075817
Topic 19,"[[""NEU"",""gop""]]",0.006638941982475,0.046472593877325004
Topic 19,"[[""NEU"",""hcr""]]",5.949873459438803,28.68337256988482
Topic 19,"[[""NEU"",""obama""]]",8.771438052989255E-4,0.005427376820876785
Topic 19,"[[""NEU"",""other""]]",NaN,NaN
Topic 19,"[[""NEU"",""stupak""]]",5.020552682481836E-5,1.0041105364963672E-4
Topic 19,"[[""NEU"",""teaparty""]]",3.582217712800688E-4,0.002149330627680413
Topic 19,"[[""POS"","" conservatives""]]",7.132813601835271E-4,0.004493474428809484
Topic 19,"[[""POS"","" dems""]]",6.021253463270361E-4,0.0038611502527161404
Topic 19,"[[""POS"","" gop""]]",0.06068099657086192,0.3036196381468236
Topic 19,"[[""POS"","" hcr""]]",1.0656682232638564,4.745994520076546
Topic 19,"[[""POS"","" other""]]",0.0016640536957841547,0.009984322174704928
Topic 19,"[[""POS"",""conservatives""]]",0.009363451001814587,0.051807476934998764
Topic 19,"[[""POS"",""dems""]]",0.7723973968422198,5.4440596606654665
Topic 19,"[[""POS"",""gop""]]",0.6297341000690312,3.3546698958622763
Topic 19,"[[""POS"",""hcr""]]",NaN,NaN
Topic 19,"[[""POS"",""liberals""]]",0.13239634707477455,0.7943780824486473
Topic 19,"[[""POS"",""obama""]]",0.5239986580990018,2.8689676396574506
Topic 19,"[[""POS"",""other""]]",0.01762231153896694,0.03690096751426678
Topic 19,"[[""POS"",""stupak""]]",5.234443535830436E-4,0.0041875548286643485
Topic 19,"[[""POS"",""teaparty""]]",0.001462534480552004,0.002925068961104008
Topic 19,"[[""UNK"","" conservatives""]]",0.0012326250580797942,0.00862837540655856
Topic 19,"[[""UNK"","" dems""]]",0.6918046760632091,2.125241741861171
Topic 19,"[[""UNK"","" gop""]]",0.009799910232071572,0.04510766806307512
Topic 19,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 19,"[[""UNK"","" liberals""]]",0.15592156860612044,0.7622857070870231
Topic 19,"[[""UNK"","" other""]]",0.07880363917503716,0.22513704580091431
Topic 19,"[[""UNK"","" teaparty""]]",2.0612388113708615E-4,8.244955245483446E-4
Topic 19,"[[""UNK"",""""]]",0.0010461330106044696,0.007322931074231287
Topic 19,"[[""UNK"",""conservatives""]]",0.004060689784481133,0.03412588221355182
Topic 19,"[[""UNK"",""gop""]]",0.569960226702809,3.104920108446963
Topic 19,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 19,"[[""UNK"",""obama""]]",0.46622942842459214,0.5200152193021451
Topic 19,"[[""UNK"",""other""]]",NaN,NaN
Topic 19,"[[""UNK"",""target""]]",NaN,NaN
Topic 19,"[[""UNK""]]",NaN,NaN
Topic 20,"[[""NEG"","" dems""]]",0.0033565207246102893,0.02454999808974219
Topic 20,"[[""NEG"","" gop""]]",2.9007317497395504E-4,0.0020305122248176852
Topic 20,"[[""NEG"","" hcr""]]",5.263795945172653E-4,0.0032898790065913
Topic 20,"[[""NEG"","" other""]]",0.22415820973139008,1.7681766654253896
Topic 20,"[[""NEG"","" teaparty""]]",3.3662658626753867E-4,0.0016831329313376933
Topic 20,"[[""NEG"",""conservatives""]]",0.39195494735922254,2.1059965752142875
Topic 20,"[[""NEG"",""dems""]]",1.8902373665438308,9.053909060740088
Topic 20,"[[""NEG"",""gop""]]",NaN,NaN
Topic 20,"[[""NEG"",""hcr""]]",2.1840930784272827,11.324663218448848
Topic 20,"[[""NEG"",""liberals""]]",8.496605324306625E-4,0.006136688406545021
Topic 20,"[[""NEG"",""obama""]]",0.014874512452223659,0.09701310265701163
Topic 20,"[[""NEG"",""other""]]",0.6240387532253521,5.060124837141257
Topic 20,"[[""NEG"",""stupak""]]",0.24653091245819655,1.7454808996117601
Topic 20,"[[""NEG"",""teaparty""]]",0.2948850371890056,2.0541369925200454
Topic 20,"[[""NEU"","" hcr""]]",0.18762110874880297,1.5005072445370393
Topic 20,"[[""NEU"","" liberals""]]",3.053529394154222E-4,6.107058788308444E-4
Topic 20,"[[""NEU"",""dems""]]",0.27447068819460696,1.860916699987656
Topic 20,"[[""NEU"",""gop""]]",0.3158004943904284,2.2106034607329987
Topic 20,"[[""NEU"",""hcr""]]",5.384398193167755,20.02092768473122
Topic 20,"[[""NEU"",""obama""]]",0.24614007360721732,1.232060679727297
Topic 20,"[[""NEU"",""other""]]",NaN,NaN
Topic 20,"[[""NEU"",""stupak""]]",6.324080414704497E-5,1.2648160829408994E-4
Topic 20,"[[""NEU"",""teaparty""]]",3.687402263005686E-4,0.002212441357803412
Topic 20,"[[""POS"","" conservatives""]]",0.12114877037690616,1.316234232208019
Topic 20,"[[""POS"","" dems""]]",0.5519045259947004,1.8222587710416467
Topic 20,"[[""POS"","" gop""]]",0.01792665344601839,0.09069595772338405
Topic 20,"[[""POS"","" hcr""]]",0.1377260054148455,0.9497041931248593
Topic 20,"[[""POS"","" other""]]",0.24353206180385198,1.4611923708231118
Topic 20,"[[""POS"",""conservatives""]]",6.25486671469673E-4,0.004394485467420326
Topic 20,"[[""POS"",""dems""]]",0.38387218135933515,2.8444117610000133
Topic 20,"[[""POS"",""gop""]]",0.002993615221127173,0.015051972003595248
Topic 20,"[[""POS"",""hcr""]]",NaN,NaN
